gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,is_new_customer,is_loyal_customer,tenure_group,avg_monthly_charge,high_monthly_charge,total_services,has_protection,has_support,is_monthly_contract,automatic_payment,risky_payment,family_size,senior_with_family,tenure_contract_interaction,charges_per_service
Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,0,0,2-4yr,94.63382352941177,1,5,1,1,1,0,1,1,1,0,18.85
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,1,0,0-1yr,100.12142857142858,1,5,0,1,1,0,1,1,1,0,20.39
Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0,1,4+yr,89.7695652173913,1,7,1,1,0,1,0,2,0,138,12.414285714285715
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,0,0,2-4yr,52.59722222222222,0,3,1,0,0,0,0,0,0,36,18.150000000000002
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,0,1,4+yr,85.44305555555555,1,7,1,1,0,1,0,1,0,144,12.278571428571428
Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,0,0,2-4yr,22.811904761904763,0,1,0,0,0,0,0,0,0,42,20.65
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,0,0,2-4yr,102.34404761904761,1,6,1,1,0,0,1,0,0,42,16.5
Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,0,1,4+yr,46.22686567164179,0,3,1,1,0,0,1,0,0,134,14.633333333333333
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0,0,1-2yr,96.43333333333332,1,4,0,0,1,1,0,0,0,0,23.85
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0,0,1-2yr,101.80652173913045,1,4,0,0,1,0,1,0,0,0,23.375
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,0,0,1-2yr,84.68,1,3,1,0,1,0,1,0,0,0,28.733333333333334
Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,0,0,2-4yr,61.95,0,4,0,1,0,1,0,1,1,34,16.05
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,1,0,0-1yr,95.06428571428572,1,5,0,1,1,0,1,1,1,0,19.85
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,1,0,0-1yr,20.455555555555556,0,1,0,0,1,0,0,1,0,0,20.4
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,0,2-4yr,22.947058823529414,0,2,0,0,1,0,1,1,0,0,12.35
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,0,0-1yr,35.55,0,1,0,0,1,0,1,0,0,0,35.55
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0,0,2-4yr,112.36200000000001,1,7,1,1,0,0,1,0,0,50,15.557142857142859
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,0,1,4+yr,115.45486111111111,1,8,1,1,0,1,0,1,0,144,14.4375
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,1,0,0-1yr,20.55,0,1,0,0,1,0,1,0,0,0,20.55
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,0,1,4+yr,99.7625,1,5,1,0,1,0,1,1,0,0,19.96
Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,0,2-4yr,82.30813953488372,1,4,1,1,0,1,0,1,0,43,21.0625
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,1,0,0-1yr,17.349999999999998,0,1,0,0,0,0,0,0,0,3,21.2
Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,0,1,4+yr,83.07847222222222,1,7,1,1,0,1,0,1,1,144,12.014285714285714
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,0,0-1yr,44.75,0,1,0,0,1,0,1,0,0,0,45.35
Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,1,0,0-1yr,106.495,1,5,1,1,0,0,1,0,0,10,19.78
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,1,0,0-1yr,101.85714285714286,1,5,0,1,1,1,0,0,0,0,19.61
Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,0,0,2-4yr,53.300000000000004,0,2,0,1,0,0,0,1,0,33,25.725
Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,0,0,2-4yr,85.17903225806452,1,3,1,0,1,0,1,0,0,0,27.05
Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,0,0,2-4yr,96.13157894736842,1,4,0,0,1,0,1,0,0,0,23.6875
Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,0,0,1-2yr,80.75208333333333,1,4,1,1,1,0,1,0,0,0,21.0875
Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,0,0,2-4yr,58.801785714285714,0,3,0,1,1,1,0,0,0,0,19.849999999999998
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,0,1,4+yr,38.375,0,3,1,1,0,1,0,2,0,144,12.833333333333334
Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,0,0,1-2yr,18.7625,0,1,0,0,1,1,0,1,0,0,19.25
Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,0,1,4+yr,80.01833333333335,1,6,1,1,0,0,0,0,0,60,13.166666666666666
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,1,0,0-1yr,86.55,1,4,0,1,1,0,1,0,0,0,22.3
Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,0,0,2-4yr,53.78152173913043,0,3,1,0,1,1,0,1,0,0,18.333333333333332
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,0,1,4+yr,80.76597222222222,1,7,1,1,0,1,0,2,0,144,11.757142857142856
Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,0,0,2-4yr,114.3780487804878,1,7,1,1,1,0,1,0,0,0,16.17142857142857
Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,0,1,4+yr,102.68692307692307,1,5,1,0,0,0,1,1,1,65,20.15
Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,0,2-4yr,28.46627906976744,0,1,1,0,1,1,0,2,0,0,29.3
Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,0,0,1-2yr,63.65714285714286,0,4,1,1,0,0,0,1,0,21,16.2125
Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0,1,4+yr,20.196296296296296,0,1,0,0,0,1,0,2,0,108,20.4
Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,0,1,4+yr,105.0,1,6,1,1,0,1,0,1,1,61,17.400000000000002
Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,0,0,1-2yr,58.277499999999996,0,5,1,1,1,1,0,0,0,0,11.0
Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0,1,4+yr,107.04420289855072,1,6,1,1,0,1,0,0,0,69,17.533333333333335
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,1,0,0-1yr,45.2,0,1,0,0,1,0,1,0,0,0,45.2
Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,0,0,2-4yr,92.5909090909091,1,5,1,1,0,0,1,1,1,33,18.71
Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,0,0,1-2yr,24.605263157894736,0,1,0,0,0,1,0,1,0,38,20.85
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,1,0,0-1yr,71.825,1,2,0,0,1,0,1,0,0,0,39.5
Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,0,0,1-2yr,62.83076923076923,0,4,1,1,1,0,0,2,0,0,15.7875
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,1,0,0-1yr,45.8,0,1,0,0,1,0,0,0,0,0,45.8
Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,0,1,4+yr,56.941818181818185,0,3,1,0,1,0,1,2,0,0,18.566666666666666
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,0,0,1-2yr,98.3,1,4,0,0,1,0,1,0,0,0,23.775
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,0,0,2-4yr,70.1462962962963,1,2,0,0,1,0,1,1,1,0,37.75
Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,0,0,1-2yr,89.94999999999999,1,4,1,1,1,1,0,1,1,0,22.2625
Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,0,0,2-4yr,49.45384615384615,0,2,0,1,0,0,0,2,0,26,25.175
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,0,0,2-4yr,18.72285714285714,0,1,0,0,0,0,0,2,0,70,20.1
Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,0,1,4+yr,104.30982142857144,1,6,1,1,1,0,1,0,0,0,17.458333333333332
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,1,0,0-1yr,95.45,1,4,0,0,1,0,1,0,0,0,23.8625
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,1,0,0-1yr,74.3,1,2,0,0,1,0,1,1,1,0,37.15
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,0,0,1-2yr,84.48695652173913,1,4,0,1,1,0,1,0,0,0,22.65
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,1,0,0-1yr,68.67857142857143,1,2,0,0,1,0,0,0,0,0,37.725
Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,0,0,1-2yr,99.1159090909091,1,6,1,1,1,0,1,1,0,0,17.433333333333334
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,0,1,4+yr,60.52232142857143,0,4,1,1,0,1,0,1,0,112,14.875
Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,0,1,4+yr,82.14999999999999,1,6,1,1,0,0,1,1,0,142,13.758333333333333
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,0,1,4+yr,20.139830508474578,0,1,0,0,0,0,0,2,0,118,19.85
Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,0,0,1-2yr,96.70555555555556,1,4,1,0,1,0,1,0,0,0,24.0125
Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,0,1,4+yr,62.769999999999996,0,4,1,1,0,0,0,1,0,120,15.3375
Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,1,0,0-1yr,46.1625,0,1,0,0,1,0,0,0,0,0,44.45
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,1,0,0-1yr,19.75,0,1,0,0,1,1,0,0,0,0,19.75
Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,0,0-1yr,70.45,1,1,0,0,1,0,0,1,1,0,70.45
Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,0,0,2-4yr,82.88571428571429,1,3,1,0,0,1,0,2,0,28,27.616666666666664
Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,0,0,1-2yr,77.05555555555556,1,2,0,0,1,0,0,0,0,0,37.075
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,0,0,1-2yr,93.27083333333333,1,3,0,0,1,0,1,0,0,0,30.116666666666664
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0,1,4+yr,60.4264705882353,0,5,1,1,0,1,0,2,0,136,12.059999999999999
Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0,1,4+yr,102.65352112676055,1,6,1,1,0,1,0,2,0,71,17.441666666666666
Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,0,1,4+yr,19.90703125,0,1,0,0,0,1,0,2,0,128,19.7
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,0,1,4+yr,107.6625,1,7,1,1,0,0,1,1,0,144,15.821428571428571
Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,0,1,4+yr,108.22536231884058,1,7,1,1,0,1,0,0,0,138,15.75
Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,0,1,4+yr,53.420149253731346,0,4,0,1,1,1,0,0,0,0,13.35
Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,0,0,1-2yr,80.71000000000001,1,2,0,0,1,1,0,0,0,0,40.35
Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,0,0,2-4yr,15.345999999999998,0,1,0,0,0,0,0,2,0,50,18.7
Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,0,1,4+yr,86.09,1,4,0,1,0,1,0,0,0,100,22.425
Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,1,0,0-1yr,45.541666666666664,0,2,0,0,1,1,0,2,0,0,24.475
Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,1,0,0-1yr,17.925,0,1,0,0,1,0,1,1,0,0,19.6
Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,0,0,1-2yr,22.61388888888889,0,1,0,0,0,0,0,0,0,18,20.1
Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,1,0,0-1yr,59.125,0,3,1,0,1,1,0,0,0,0,18.849999999999998
Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,1,0,0-1yr,43.583333333333336,0,2,0,1,1,0,0,0,0,0,20.075
Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,1,0,0-1yr,63.49444444444445,0,4,0,1,1,1,0,1,0,0,17.35
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,0,0-1yr,69.9,0,1,0,0,1,0,1,0,0,0,69.9
Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,0,1,4+yr,113.41785714285714,1,8,1,1,0,1,0,0,0,140,14.20625
Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,0,0,2-4yr,95.6413043478261,1,4,0,0,1,1,0,0,0,0,24.0125
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,0,0,1-2yr,48.00666666666667,0,2,0,0,1,0,0,0,0,0,24.4
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,0,1,4+yr,19.80377358490566,0,1,0,0,0,1,0,0,0,106,19.85
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,1,0,0-1yr,55.4,0,2,0,0,1,0,1,0,0,0,27.7
Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,0,0,2-4yr,20.7448275862069,0,1,0,0,1,1,0,0,0,0,19.35
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,1,0,0-1yr,77.15,1,2,0,0,1,0,1,0,0,0,38.575
Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,0,1,4+yr,60.53188405797101,0,5,1,1,0,1,0,0,0,138,12.01
Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,0,1,4+yr,36.490476190476194,0,2,1,1,0,1,0,1,1,63,18.05
Male,1,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,0,1,4+yr,24.719607843137254,0,2,0,0,0,1,0,0,0,51,12.5
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,0,1,4+yr,74.4375,1,2,1,0,1,0,0,1,0,0,36.775
Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,0,1,4+yr,83.20769230769231,1,4,1,1,1,1,0,2,0,0,21.0125
Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,0,1,4+yr,59.21142857142858,0,5,1,1,0,1,0,2,0,140,11.9
Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,1,0,0-1yr,50.31111111111111,0,3,1,1,1,0,0,2,0,0,18.266666666666666
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,1,0,0-1yr,82.41666666666667,1,3,1,0,1,0,1,0,0,0,27.916666666666668
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,0,1,4+yr,75.94,1,6,1,1,0,1,0,1,0,140,12.466666666666667
Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,0,0,1-2yr,82.7357142857143,1,3,0,0,1,0,1,0,0,0,28.03333333333333
Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,1,0,0-1yr,69.92999999999999,1,2,0,1,1,1,0,0,0,0,37.775
Male,0,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,0,0,1-2yr,110.18499999999999,1,7,1,1,1,1,0,0,0,0,15.457142857142857
Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,0,1,4+yr,112.1576388888889,1,7,1,1,0,0,0,1,1,144,15.678571428571429
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,0,1,4+yr,19.460416666666667,0,1,0,0,0,1,0,2,0,144,20.3
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,1,0,0-1yr,71.175,1,1,0,0,1,0,1,0,0,0,70.65
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,0,0,1-2yr,74.0391304347826,1,2,0,1,1,1,0,2,0,0,37.65
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1,0,0-1yr,21.375,0,1,0,0,1,1,0,0,0,0,20.95
Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,0,0,2-4yr,81.1296875,1,3,1,0,1,1,0,0,0,0,26.78333333333333
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,0,0,2-4yr,93.00277777777778,1,7,1,1,0,1,0,0,0,36,12.807142857142859
Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,0,0,1-2yr,50.760416666666664,0,2,1,0,1,0,0,0,0,0,24.85
Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,1,0,0-1yr,52.11666666666667,0,2,0,1,1,1,0,0,0,0,24.75
Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,0,0,1-2yr,61.48695652173913,0,4,1,1,0,0,0,2,0,46,14.925
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,0,0,2-4yr,22.020833333333332,0,1,0,0,0,1,0,2,0,96,20.65
Female,0,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,0,0,2-4yr,53.75535714285714,0,3,0,1,1,1,0,0,0,0,18.3
Male,1,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,0,1,4+yr,49.05576923076923,0,3,1,0,1,0,1,0,0,0,16.383333333333333
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,1,0,0-1yr,70.8,1,2,0,0,1,0,1,0,0,0,37.475
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,1,0,0-1yr,92.05,1,2,0,0,1,0,1,0,0,0,40.275
